id,name,gpa,field_of_study,financial_aid,requirements
S75AAF,April Blake,3.51,Music,"['Academic Achievement Grant', 'Liberal Arts Fellowship']","['GPA ≥ 3.2', 'Field of Study in Liberal Arts']"
S4246E,Ashley Garcia,3.45,English,"['Academic Achievement Grant', 'Liberal Arts Fellowship']","['GPA ≥ 3.2', 'Field of Study in Liberal Arts']"
SA0217,Jesse Levy,3.61,Law,"[""Dean's Merit Scholarship"", 'Legal Studies Full Ride']","['GPA ≥ 3.6', 'Field of Study in Legal Studies']"
SAFC2A,Patrick Park,3.12,History,['Liberal Arts Fellowship'],['Field of Study in Liberal Arts']
S1F61A,Steven Tran,2.31,Biology,['STEM Excellence Award'],['Field of Study in STEM']
SFAB2B,Stacy Phillips,3.29,IT,"['Academic Achievement Grant', 'STEM Excellence Award']","['GPA ≥ 3.2', 'Field of Study in STEM']"
S4032D,Tyler Klein,2.29,Philosophy,['Liberal Arts Fellowship'],['Field of Study in Liberal Arts']
S3AF9D,Laura Smith,3.7,Art,"[""Dean's Merit Scholarship"", 'Liberal Arts Fellowship']","['GPA ≥ 3.6', 'Field of Study in Liberal Arts']"
S62345,Christopher Rubio,2.51,Education,['Public Service Grant'],['Field of Study in Public Service']
S6D427,Ryan Lawson,3.91,Sociology,"['Presidential Scholarship', 'Behavioral and Social Sciences Grant']","['GPA ≥ 3.8', 'Field of Study in Behavioral and Social Sciences']"
S2456C,Carol Smith,3.78,Biology,"[""Dean's Merit Scholarship"", 'STEM Excellence Award']","['GPA ≥ 3.6', 'Field of Study in STEM']"
SFFDB6,Jennifer Jennings,2.1,Education,['Public Service Grant'],['Field of Study in Public Service']
S42BFB,Holly Simon,2.23,IT,['STEM Excellence Award'],['Field of Study in STEM']
S9F415,Kimberly Hansen,2.71,Music,['Liberal Arts Fellowship'],['Field of Study in Liberal Arts']
S241C6,Sandra Vasquez,2.02,Law,['Legal Studies Full Ride'],['Field of Study in Legal Studies']
SA2A6B,Lisa Escobar,2.64,Statistics,['STEM Excellence Award'],['Field of Study in STEM']
S53031,Eric Hancock,3.13,English,['Liberal Arts Fellowship'],['Field of Study in Liberal Arts']
S83C19,Kayla Johnston,2.72,Philosophy,['Liberal Arts Fellowship'],['Field of Study in Liberal Arts']
S20002,Carla Ellis,2.35,Biology,['STEM Excellence Award'],['Field of Study in STEM']
S48D73,Taylor Miller,3.02,Art,['Liberal Arts Fellowship'],['Field of Study in Liberal Arts']
S714D5,Daniel Green DDS,3.05,Chemistry,['STEM Excellence Award'],['Field of Study in STEM']
S45BC1,Dr. Michael Cooper,3.22,Psychology,"['Academic Achievement Grant', 'Behavioral and Social Sciences Grant']","['GPA ≥ 3.2', 'Field of Study in Behavioral and Social Sciences']"
S943C0,Adrian Owens,2.2,Computer Science,['STEM Excellence Award'],['Field of Study in STEM']
SF52EC,David Baxter,3.9,Paralegal,"['Presidential Scholarship', 'Legal Studies Full Ride']","['GPA ≥ 3.8', 'Field of Study in Legal Studies']"
SD8FF8,John Brown,3.14,Psychology,['Behavioral and Social Sciences Grant'],['Field of Study in Behavioral and Social Sciences']
S75237,Michael Hardin,3.18,Social Work,['Behavioral and Social Sciences Grant'],['Field of Study in Behavioral and Social Sciences']
