student_id,name,email,phone,address,enrollment_status,major,year,gpa,work_hours,goal,past_terms,notes,financial_status
S1E292,Julia Christensen,s1e292@university.edu,555-637-5471,"161 University Ave, College Town, CT 54909",Full-time,Mathematics,Freshman,3.39,0,complete degree in 2 years,"[{""term"": ""Summer 2024"", ""credits"": 10, ""stress"": ""high"", ""courses"": [{""course_code"": ""MATH102"", ""title"": ""Calculus I"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""MATH114"", ""title"": ""Calculus II"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""MATH121"", ""title"": ""Calculus III"", ""credits"": 3, ""grade"": ""B""}]}, {""term"": ""Fall 2024"", ""credits"": 15, ""stress"": ""high"", ""courses"": [{""course_code"": ""MATH209"", ""title"": ""Calculus I"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""MATH211"", ""title"": ""Calculus II"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""MATH227"", ""title"": ""Calculus III"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""MATH233"", ""title"": ""Linear Algebra"", ""credits"": 4, ""grade"": ""B""}]}, {""term"": ""Spring 2024"", ""credits"": 21, ""stress"": ""high"", ""courses"": [{""course_code"": ""MATH303"", ""title"": ""Calculus I"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""MATH319"", ""title"": ""Calculus II"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""MATH326"", ""title"": ""Calculus III"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""MATH333"", ""title"": ""Linear Algebra"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""MATH347"", ""title"": ""Differential Equations"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""MATH352"", ""title"": ""Statistics"", ""credits"": 3, ""grade"": ""B-""}]}]",[],"{'efc': 11758, 'dependency_status': 'Independent', 'household_income': 66674, 'household_size': 2}"
SF5A8C,John Chandler,sf5a8c@university.edu,555-448-6951,"559 University Ave, College Town, CT 11958",Full-time,Engineering,Senior,3.36,25,complete degree in 5 years,"[{""term"": ""Summer 2024"", ""credits"": 20, ""stress"": ""low"", ""courses"": [{""course_code"": ""ENG106"", ""title"": ""Engineering Fundamentals"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""ENG111"", ""title"": ""Thermodynamics"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ENG126"", ""title"": ""Fluid Mechanics"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""ENG134"", ""title"": ""Materials Science"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ENG147"", ""title"": ""Control Systems"", ""credits"": 4, ""grade"": ""B+""}]}, {""term"": ""Spring 2024"", ""credits"": 19, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""ENG209"", ""title"": ""Engineering Fundamentals"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""ENG218"", ""title"": ""Thermodynamics"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""ENG222"", ""title"": ""Fluid Mechanics"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""ENG237"", ""title"": ""Materials Science"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""ENG241"", ""title"": ""Control Systems"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""ENG251"", ""title"": ""Design Project"", ""credits"": 3, ""grade"": ""B-""}]}, {""term"": ""Spring 2025"", ""credits"": 17, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""ENG306"", ""title"": ""Engineering Fundamentals"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""ENG315"", ""title"": ""Thermodynamics"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ENG328"", ""title"": ""Fluid Mechanics"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""ENG333"", ""title"": ""Materials Science"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ENG346"", ""title"": ""Control Systems"", ""credits"": 3, ""grade"": ""B""}]}]",[],"{'efc': 4930, 'dependency_status': 'Dependent', 'household_income': 75133, 'household_size': 3}"
SE31CD,Heather Sullivan,se31cd@university.edu,555-529-2355,"181 University Ave, College Town, CT 21030",Full-time,Nursing,Freshman,3.19,10,finish program within 4 years,"[{""term"": ""Spring 2024"", ""credits"": 12, ""stress"": ""high"", ""courses"": [{""course_code"": ""NURS105"", ""title"": ""Fundamentals of Nursing"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""NURS117"", ""title"": ""Anatomy & Physiology"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""NURS125"", ""title"": ""Pharmacology"", ""credits"": 4, ""grade"": ""B""}]}, {""term"": ""Fall 2024"", ""credits"": 15, ""stress"": ""low"", ""courses"": [{""course_code"": ""NURS202"", ""title"": ""Fundamentals of Nursing"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""NURS219"", ""title"": ""Anatomy & Physiology"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""NURS223"", ""title"": ""Pharmacology"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""NURS232"", ""title"": ""Medical-Surgical Nursing"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""NURS245"", ""title"": ""Pediatric Nursing"", ""credits"": 3, ""grade"": ""B""}]}, {""term"": ""Summer 2024"", ""credits"": 12, ""stress"": ""low"", ""courses"": [{""course_code"": ""NURS302"", ""title"": ""Fundamentals of Nursing"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""NURS311"", ""title"": ""Anatomy & Physiology"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""NURS329"", ""title"": ""Pharmacology"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""NURS333"", ""title"": ""Medical-Surgical Nursing"", ""credits"": 3, ""grade"": ""B-""}]}]",[],"{'efc': 6080, 'dependency_status': 'Independent', 'household_income': 59186, 'household_size': 6}"
SEBD1D,Kimberly Meadows,sebd1d@university.edu,555-835-2542,"820 University Ave, College Town, CT 24053",Full-time,Law,Freshman,3.93,35,complete degree in 4 years,"[{""term"": ""Fall 2024"", ""credits"": 11, ""stress"": ""high"", ""courses"": [{""course_code"": ""LAW109"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""A""}, {""course_code"": ""LAW115"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""LAW129"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""A-""}]}, {""term"": ""Spring 2024"", ""credits"": 24, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""LAW201"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""LAW213"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""A""}, {""course_code"": ""LAW227"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""LAW235"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""LAW243"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""A""}, {""course_code"": ""LAW257"", ""title"": ""Capstone Project"", ""credits"": 4, ""grade"": ""A""}, {""course_code"": ""LAW264"", ""title"": ""Advanced Introduction to Field"", ""credits"": 3, ""grade"": ""A-""}]}]",[],"{'efc': 12035, 'dependency_status': 'Dependent', 'household_income': 63342, 'household_size': 1}"
S60F40,Michael Miller,s60f40@university.edu,555-281-1723,"188 University Ave, College Town, CT 17344",Full-time,Business,Freshman,3.55,35,finish program within 4 years,"[{""term"": ""Fall 2024"", ""credits"": 17, ""stress"": ""low"", ""courses"": [{""course_code"": ""BUS106"", ""title"": ""Business Fundamentals"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""BUS116"", ""title"": ""Marketing"", ""credits"": 4, ""grade"": ""A""}, {""course_code"": ""BUS124"", ""title"": ""Finance"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""BUS138"", ""title"": ""Accounting"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""BUS143"", ""title"": ""Operations Management"", ""credits"": 4, ""grade"": ""B""}]}]",[],"{'efc': 10361, 'dependency_status': 'Independent', 'household_income': 93157, 'household_size': 4}"
S01C5B,Taylor Walker,s01c5b@university.edu,555-175-1784,"674 University Ave, College Town, CT 11398",Full-time,Anthropology,Freshman,2.48,30,finish program within 5 years,"[{""term"": ""Spring 2025"", ""credits"": 18, ""stress"": ""low"", ""courses"": [{""course_code"": ""ANTH104"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""ANTH119"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""ANTH125"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""ANTH132"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""ANTH146"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""C+""}]}, {""term"": ""Summer 2024"", ""credits"": 15, ""stress"": ""low"", ""courses"": [{""course_code"": ""ANTH208"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""ANTH213"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""ANTH226"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""ANTH239"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""C""}]}, {""term"": ""Spring 2024"", ""credits"": 13, ""stress"": ""low"", ""courses"": [{""course_code"": ""ANTH307"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""ANTH316"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""ANTH328"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""ANTH331"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""C-""}]}]",[],"{'efc': 5608, 'dependency_status': 'Independent', 'household_income': 25412, 'household_size': 4}"
S3C69B,Isabel Monroe,s3c69b@university.edu,555-641-7938,"359 University Ave, College Town, CT 70521",Full-time,Statistics,Sophomore,2.65,10,graduate in 2 years,"[{""term"": ""Spring 2025"", ""credits"": 18, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""STAT104"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""STAT116"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""STAT123"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""STAT136"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""STAT147"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""C+""}]}]",[],"{'efc': 6000, 'dependency_status': 'Independent', 'household_income': 80385, 'household_size': 4}"
SBE8BE,Anna Davis,sbe8be@university.edu,555-968-4059,"312 University Ave, College Town, CT 63479",Full-time,Nursing,Freshman,2.55,10,finish program within 2 years,"[{""term"": ""Summer 2024"", ""credits"": 16, ""stress"": ""low"", ""courses"": [{""course_code"": ""NURS105"", ""title"": ""Fundamentals of Nursing"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""NURS113"", ""title"": ""Anatomy & Physiology"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""NURS123"", ""title"": ""Pharmacology"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""NURS137"", ""title"": ""Medical-Surgical Nursing"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""NURS142"", ""title"": ""Pediatric Nursing"", ""credits"": 3, ""grade"": ""B""}]}, {""term"": ""Spring 2025"", ""credits"": 16, ""stress"": ""high"", ""courses"": [{""course_code"": ""NURS207"", ""title"": ""Fundamentals of Nursing"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""NURS213"", ""title"": ""Anatomy & Physiology"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""NURS224"", ""title"": ""Pharmacology"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""NURS236"", ""title"": ""Medical-Surgical Nursing"", ""credits"": 4, ""grade"": ""B""}]}, {""term"": ""Fall 2024"", ""credits"": 19, ""stress"": ""low"", ""courses"": [{""course_code"": ""NURS301"", ""title"": ""Fundamentals of Nursing"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""NURS317"", ""title"": ""Anatomy & Physiology"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""NURS328"", ""title"": ""Pharmacology"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""NURS333"", ""title"": ""Medical-Surgical Nursing"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""NURS348"", ""title"": ""Pediatric Nursing"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""NURS351"", ""title"": ""Mental Health Nursing"", ""credits"": 4, ""grade"": ""B-""}]}, {""term"": ""Fall 2023"", ""credits"": 20, ""stress"": ""low"", ""courses"": [{""course_code"": ""NURS406"", ""title"": ""Fundamentals of Nursing"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""NURS415"", ""title"": ""Anatomy & Physiology"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""NURS421"", ""title"": ""Pharmacology"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""NURS437"", ""title"": ""Medical-Surgical Nursing"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""NURS442"", ""title"": ""Pediatric Nursing"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""NURS451"", ""title"": ""Mental Health Nursing"", ""credits"": 4, ""grade"": ""B""}]}]",[],"{'efc': 7608, 'dependency_status': 'Dependent', 'household_income': 95204, 'household_size': 4}"
SFE583,Denise Campbell,sfe583@university.edu,555-827-8852,"878 University Ave, College Town, CT 55200",Full-time,Physics,Senior,2.15,20,complete degree in 2 years,"[{""term"": ""Spring 2024"", ""credits"": 17, ""stress"": ""low"", ""courses"": [{""course_code"": ""PHYS101"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""D""}, {""course_code"": ""PHYS115"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""PHYS123"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""PHYS135"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""PHYS148"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""C""}]}, {""term"": ""Fall 2024"", ""credits"": 26, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""PHYS205"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""D""}, {""course_code"": ""PHYS217"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""PHYS227"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""D+""}, {""course_code"": ""PHYS235"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""PHYS242"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""PHYS253"", ""title"": ""Capstone Project"", ""credits"": 3, ""grade"": ""D+""}, {""course_code"": ""PHYS261"", ""title"": ""Advanced Introduction to Field"", ""credits"": 4, ""grade"": ""C+""}]}, {""term"": ""Fall 2023"", ""credits"": 17, ""stress"": ""high"", ""courses"": [{""course_code"": ""PHYS303"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""PHYS313"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""D""}, {""course_code"": ""PHYS327"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""PHYS336"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""PHYS345"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""D+""}]}, {""term"": ""Summer 2024"", ""credits"": 19, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""PHYS404"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""D""}, {""course_code"": ""PHYS413"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""PHYS421"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""D""}, {""course_code"": ""PHYS432"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""PHYS442"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""D+""}, {""course_code"": ""PHYS458"", ""title"": ""Capstone Project"", ""credits"": 3, ""grade"": ""D""}]}]",[],"{'efc': 19181, 'dependency_status': 'Independent', 'household_income': 25511, 'household_size': 4}"
S46ECD,Lawrence Miller,s46ecd@university.edu,555-877-4344,"556 University Ave, College Town, CT 77430",Part-time,Philosophy,Junior,2.51,30,complete degree in 2 years,"[{""term"": ""Fall 2024"", ""credits"": 11, ""stress"": ""high"", ""courses"": [{""course_code"": ""PHIL104"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""PHIL112"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""PHIL127"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B""}]}]",[],"{'efc': 19673, 'dependency_status': 'Dependent', 'household_income': 76513, 'household_size': 4}"
S6EEA8,James Wilson,s6eea8@university.edu,555-330-2066,"134 University Ave, College Town, CT 96504",Full-time,English,Junior,3.49,10,graduate in 5 years,"[{""term"": ""Spring 2025"", ""credits"": 22, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""ENG109"", ""title"": ""English Composition"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""ENG119"", ""title"": ""Literature Survey"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""ENG124"", ""title"": ""American Literature"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ENG137"", ""title"": ""British Literature"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""ENG148"", ""title"": ""Creative Writing"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""ENG155"", ""title"": ""Poetry"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""ENG161"", ""title"": ""Drama"", ""credits"": 3, ""grade"": ""B""}]}, {""term"": ""Fall 2023"", ""credits"": 19, ""stress"": ""low"", ""courses"": [{""course_code"": ""ENG207"", ""title"": ""English Composition"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""ENG211"", ""title"": ""Literature Survey"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""ENG228"", ""title"": ""American Literature"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""ENG234"", ""title"": ""British Literature"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""ENG247"", ""title"": ""Creative Writing"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""ENG259"", ""title"": ""Poetry"", ""credits"": 3, ""grade"": ""B""}]}, {""term"": ""Summer 2024"", ""credits"": 23, ""stress"": ""low"", ""courses"": [{""course_code"": ""ENG308"", ""title"": ""English Composition"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ENG317"", ""title"": ""Literature Survey"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ENG325"", ""title"": ""American Literature"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ENG338"", ""title"": ""British Literature"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""ENG349"", ""title"": ""Creative Writing"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ENG351"", ""title"": ""Poetry"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ENG368"", ""title"": ""Drama"", ""credits"": 3, ""grade"": ""B""}]}]",[],"{'efc': 9620, 'dependency_status': 'Dependent', 'household_income': 67711, 'household_size': 4}"
S5B6C6,Michael Richard,s5b6c6@university.edu,555-361-9551,"420 University Ave, College Town, CT 29571",Full-time,Biology,Freshman,2.87,15,complete degree in 2 years,"[{""term"": ""Spring 2025"", ""credits"": 23, ""stress"": ""high"", ""courses"": [{""course_code"": ""BIO104"", ""title"": ""General Biology"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""BIO115"", ""title"": ""Genetics"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""BIO124"", ""title"": ""Cell Biology"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""BIO136"", ""title"": ""Ecology"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""BIO141"", ""title"": ""Biochemistry"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""BIO155"", ""title"": ""Molecular Biology"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""BIO165"", ""title"": ""Anatomy"", ""credits"": 3, ""grade"": ""B-""}]}, {""term"": ""Fall 2024"", ""credits"": 24, ""stress"": ""high"", ""courses"": [{""course_code"": ""BIO205"", ""title"": ""General Biology"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""BIO214"", ""title"": ""Genetics"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""BIO224"", ""title"": ""Cell Biology"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""BIO233"", ""title"": ""Ecology"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""BIO241"", ""title"": ""Biochemistry"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""BIO256"", ""title"": ""Molecular Biology"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""BIO265"", ""title"": ""Anatomy"", ""credits"": 3, ""grade"": ""B-""}]}, {""term"": ""Fall 2023"", ""credits"": 26, ""stress"": ""low"", ""courses"": [{""course_code"": ""BIO304"", ""title"": ""General Biology"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""BIO316"", ""title"": ""Genetics"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""BIO321"", ""title"": ""Cell Biology"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""BIO332"", ""title"": ""Ecology"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""BIO345"", ""title"": ""Biochemistry"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""BIO352"", ""title"": ""Molecular Biology"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""BIO369"", ""title"": ""Anatomy"", ""credits"": 4, ""grade"": ""B-""}]}]",[],"{'efc': 6053, 'dependency_status': 'Dependent', 'household_income': 31918, 'household_size': 6}"
SF9AB9,Christopher Larson,sf9ab9@university.edu,555-226-3266,"844 University Ave, College Town, CT 70550",Full-time,Computer Science,Sophomore,3.22,10,finish program within 2 years,"[{""term"": ""Fall 2024"", ""credits"": 24, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""CS102"", ""title"": ""Introduction to Programming"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""CS112"", ""title"": ""Data Structures"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""CS125"", ""title"": ""Algorithms"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""CS131"", ""title"": ""Database Systems"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""CS141"", ""title"": ""Software Engineering"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""CS152"", ""title"": ""Machine Learning"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""CS165"", ""title"": ""Computer Networks"", ""credits"": 3, ""grade"": ""B+""}]}, {""term"": ""Summer 2024"", ""credits"": 20, ""stress"": ""high"", ""courses"": [{""course_code"": ""CS202"", ""title"": ""Introduction to Programming"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""CS214"", ""title"": ""Data Structures"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""CS227"", ""title"": ""Algorithms"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""CS232"", ""title"": ""Database Systems"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""CS245"", ""title"": ""Software Engineering"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""CS253"", ""title"": ""Machine Learning"", ""credits"": 3, ""grade"": ""B""}]}, {""term"": ""Fall 2023"", ""credits"": 9, ""stress"": ""high"", ""courses"": [{""course_code"": ""CS308"", ""title"": ""Introduction to Programming"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""CS313"", ""title"": ""Data Structures"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""CS329"", ""title"": ""Algorithms"", ""credits"": 3, ""grade"": ""B+""}]}, {""term"": ""Spring 2024"", ""credits"": 10, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""CS402"", ""title"": ""Introduction to Programming"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""CS415"", ""title"": ""Data Structures"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""CS425"", ""title"": ""Algorithms"", ""credits"": 3, ""grade"": ""B-""}]}]",[],"{'efc': 13613, 'dependency_status': 'Dependent', 'household_income': 57504, 'household_size': 4}"
S8A86F,Kathleen Roberts MD,s8a86f@university.edu,555-340-8659,"993 University Ave, College Town, CT 91965",Full-time,Art,Junior,2.44,35,complete degree in 4 years,"[{""term"": ""Spring 2024"", ""credits"": 21, ""stress"": ""low"", ""courses"": [{""course_code"": ""ART103"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""ART116"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""ART125"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""ART134"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""ART144"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""ART152"", ""title"": ""Capstone Project"", ""credits"": 3, ""grade"": ""C-""}]}]",[],"{'efc': 16288, 'dependency_status': 'Dependent', 'household_income': 62122, 'household_size': 4}"
